video_path,video_name,video_id,has_metadata
lrs3/D9Ihs241zeg/00001/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,1,True
lrs3/OT9poHSD2Iw/00011/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,11,True
lrs3/OVSNSeFTaso/00002/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,2,True
lrs3/5zuBDgBdyug/00004/00004.mp4,00004,4,True
lrs3/NVrpKRdtWwc/00003/00003_p2.mp4,00003_p2,3,True
lrs3/NcPusGLnqAc/00010/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,10,True
lrs3/ORBf73HiJns/00041/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,41,True
lrs3/ORvwzoSf1Sc/00009/00009.mp4,00009,9,True
lrs3/GHcCs4TPvYA/00009/00009.mp4,00009,9,True
lrs3/Cu3ILSqFJJQ/00002/00002_p1.mp4,00002_p1,2,True
lrs3/9RMaD0Sk7hc/00004/real.mp4,real,4,True
lrs3/ORvwzoSf1Sc/00008/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,8,True
lrs3/OSGHRMKrVM8/00012/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,12,True
lrs3/NcPusGLnqAc/00008/00008.mp4,00008,8,True
lrs3/D9Ihs241zeg/00002/00002_p4.mp4,00002_p4,2,True
lrs3/5nrn5fC001Q/00006/00006_p2.mp4,00006_p2,6,True
lrs3/OSz2v42F0E0/00014/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,14,True
lrs3/ORvwzoSf1Sc/00008/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,8,True
lrs3/NVrpKRdtWwc/00007/fake_video_fake_audio.mp4,fake_video_fake_audio,7,True
lrs3/OSGHRMKrVM8/00029/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,29,True
lrs3/9RMaD0Sk7hc/00003/00003_p1.mp4,00003_p1,3,True
lrs3/OT9poHSD2Iw/00025/fake_video_fake_audio.mp4,fake_video_fake_audio,25,True
lrs3/NPX5RwjNzl0/00005/real.mp4,real,5,True
lrs3/ORBf73HiJns/00014/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,14,True
lrs3/OSGHRMKrVM8/00002/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,2,True
lrs3/0OkOQhXhsIE/00009/00009_p4.mp4,00009_p4,9,True
lrs3/NS4bBu9Jyho/00004/00004_p2.mp4,00004_p2,4,True
lrs3/NgbqXsA62Qs/00018/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,18,True
lrs3/NaoSp4NpkGg/00013/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,13,True
lrs3/OSGHRMKrVM8/00040/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,40,True
lrs3/O6GimGZz6a8/00012/00012_p4.mp4,00012_p4,12,True
lrs3/GYcP2BR8EtY/00005/00005.mp4,00005,5,True
lrs3/D492MbAfBJc/00001/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,1,True
lrs3/OT9poHSD2Iw/00003/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,3,True
lrs3/OT9poHSD2Iw/00003/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,3,True
lrs3/OSGHRMKrVM8/00013/00013.mp4,00013,13,True
lrs3/ONXYcNS7k1Y/00025/real.mp4,real,25,True
lrs3/NhmybGS7FLA/00011/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,11,True
lrs3/O4bGOvkkHcM/00005/00005_p4.mp4,00005_p4,5,True
lrs3/NhmybGS7FLA/00006/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,6,True
lrs3/NS4bBu9Jyho/00001/00001_p3.mp4,00001_p3,1,True
lrs3/3p3Svl9VFYU/00005/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,5,True
lrs3/NcPusGLnqAc/00004/00004_p1.mp4,00004_p1,4,True
lrs3/NRO0SJXuFMY/00001/real.mp4,real,1,True
lrs3/O6GimGZz6a8/00020/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,20,True
lrs3/NgbqXsA62Qs/00007/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,7,True
lrs3/OSGHRMKrVM8/00014/real_video_fake_audio.mp4,real_video_fake_audio,14,True
lrs3/NcPusGLnqAc/00006/00006_p2.mp4,00006_p2,6,True
lrs3/ORBf73HiJns/00038/fake_video_real_audio.mp4,fake_video_real_audio,38,True
lrs3/NaoSp4NpkGg/00013/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,13,True
lrs3/4qKAse8388k/00001/00001_p2.mp4,00001_p2,1,True
lrs3/2YPHJdq5QWM/00003/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,3,True
lrs3/OT9poHSD2Iw/00011/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,11,True
lrs3/GHcCs4TPvYA/00010/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,10,True
lrs3/63tVsJI31Tk/00004/real.mp4,real,4,True
lrs3/ORBf73HiJns/00018/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,18,True
lrs3/O4bGOvkkHcM/00009/00009_p3.mp4,00009_p3,9,True
lrs3/O6GimGZz6a8/00025/real.mp4,real,25,True
lrs3/OSGHRMKrVM8/00035/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,35,True
lrs3/FvAl7Sjddok/00001/real.mp4,real,1,True
lrs3/NS4bBu9Jyho/00008/00008_p3.mp4,00008_p3,8,True
lrs3/3lxyiS3CGrk/00001/00001_p1.mp4,00001_p1,1,True
lrs3/6MgDcFlTgVM/00005/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,5,True
lrs3/OSGHRMKrVM8/00004/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,4,True
lrs3/4xnVNvd8lBg/00005/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,5,True
lrs3/0YNeyBANrTI/00001/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,1,True
lrs3/ORBf73HiJns/00043/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,43,True
lrs3/NS4bBu9Jyho/00007/real.mp4,real,7,True
lrs3/9sTEHbKTh9I/00003/00003.mp4,00003,3,True
lrs3/O2OQxHNVLNY/00011/real_video_fake_audio.mp4,real_video_fake_audio,11,True
lrs3/NCPzjiSS2Oo/00003/00003_p1.mp4,00003_p1,3,True
lrs3/ORBf73HiJns/00031/fake_video_real_audio.mp4,fake_video_real_audio,31,True
lrs3/NcPusGLnqAc/00010/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,10,True
lrs3/NPX5RwjNzl0/00004/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,4,True
lrs3/64fDIZiVSSM/00002/00002.mp4,00002,2,True
lrs3/ONXYcNS7k1Y/00023/00023_p1.mp4,00023_p1,23,True
lrs3/OT9poHSD2Iw/00019/00019_p3.mp4,00019_p3,19,True
lrs3/NgbqXsA62Qs/00003/00003_p4.mp4,00003_p4,3,True
lrs3/ONXYcNS7k1Y/00007/00007_p2.mp4,00007_p2,7,True
lrs3/NS4bBu9Jyho/00004/fake_video_fake_audio.mp4,fake_video_fake_audio,4,True
lrs3/NVrpKRdtWwc/00001/00001_p3.mp4,00001_p3,1,True
lrs3/ORzTct2yITk/00001/00001_p4.mp4,00001_p4,1,True
lrs3/NI0yARyFoIM/00001/real_video_fake_audio.mp4,real_video_fake_audio,1,True
lrs3/7TXEZ4tP06c/00002/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,2,True
lrs3/9RMaD0Sk7hc/00005/00005_p2.mp4,00005_p2,5,True
